2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,199,0
2927,199,0
2926,199,0
2926,199,0
2926,199,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2925,196,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,203,0
2924,203,0
2924,204,0
2924,204,0
2924,204,0
2924,205,0
2924,205,0
2925,206,0
2925,206,0
2925,207,0
2925,207,0
2925,208,0
2925,208,0
2926,209,0
2926,209,0
2926,210,0
2926,210,0
2926,211,0
2927,211,0
2927,212,0
2927,212,0
2927,212,0
2928,212,0
2928,213,0
2928,213,0
2928,213,0
2929,213,0
2929,213,0
2929,213,0
2929,212,1
2930,212,0
2930,212,0
2930,211,0
2930,211,0
2931,210,0
2931,210,0
2931,209,0
2931,208,0
2931,208,0
2932,207,0
2932,206,0
2932,206,0
2932,205,0
2932,204,0
2932,203,0
2932,203,0
2932,202,0
2932,201,0
2932,201,0
2932,200,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2932,197,0
2932,196,0
2932,196,0
2932,196,0
2932,196,0
2932,195,0
2932,195,0
2931,195,0
2931,195,0
2931,195,0
2931,195,0
2931,194,0
2931,194,0
2931,194,0
2931,194,0
2931,194,0
2931,194,0
2930,193,0
2930,193,0
2930,193,0
2930,193,0
2930,193,0
2930,192,0
2930,192,0
2929,192,0
2929,192,0
2929,192,0
2929,192,0
2929,192,0
2929,191,0
2928,191,0
2928,191,0
2928,191,0
2928,191,0
2928,192,0
2928,192,0
2928,192,0
2927,192,0
2927,192,0
2927,192,0
2927,193,0
2927,193,0
2927,194,0
2927,194,0
2927,194,0
2926,195,0
2926,195,0
2926,196,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,198,0
2926,198,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,198,0
2926,198,0
2926,198,0
2926,197,0
2926,197,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2925,195,0
2924,195,0
2924,195,0
2924,195,0
2924,195,0
2924,195,0
2924,195,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,203,0
2923,203,0
2923,203,0
2924,203,0
2924,204,0
2924,204,0
2924,204,0
2924,205,0
2924,205,0
2924,206,0
2924,206,0
2924,207,0
2925,207,0
2925,208,0
2925,208,0
2925,209,0
2925,209,0
2926,210,0
2926,210,0
2926,211,0
2926,211,0
2926,212,0
2927,212,0
2927,212,0
2927,212,0
2927,213,0
2928,213,0
2928,213,0
2928,213,0
2929,213,0
2929,212,0
2929,212,0
2929,212,0
2930,212,0
2930,211,0
2930,211,0
2930,210,0
2930,210,0
2931,209,0
2931,208,0
2931,208,0
2931,207,0
2931,207,0
2931,206,0
2931,205,0
2932,205,0
2932,204,0
2932,203,0
2932,203,0
2932,202,0
2932,202,0
2932,201,0
2932,201,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2932,197,0
2932,196,0
2932,196,0
2931,196,0
2931,195,0
2931,195,0
2931,195,0
2931,194,0
2931,194,0
2931,194,0
2931,193,0
2931,193,0
2930,192,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2930,191,0
2929,191,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2928,190,0
2928,190,0
2928,190,0
2928,190,0
2928,191,0
2927,191,0
2927,191,0
2927,191,0
2927,192,0
2927,192,0
2927,193,0
2927,193,0
2926,193,0
2926,194,0
2926,194,0
2926,195,0
2926,195,0
2926,195,0
2926,196,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,202,0
2925,202,0
2925,202,0
2925,202,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2926,201,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,199,0
2926,199,0
2926,199,0
2926,198,0
2925,198,0
2925,198,0
2925,198,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,198,0
2925,198,0
2925,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,196,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,197,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2923,201,0
2924,201,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,203,0
2924,203,0
2924,203,0
2924,204,0
2924,204,0
2924,205,0
2924,205,0
2924,205,0
2925,206,0
2925,207,0
2925,207,0
2925,208,0
2925,208,0
2925,209,0
2926,209,0
2926,210,0
2926,210,0
2926,211,0
2927,211,0
2927,212,0
2927,212,0
2927,213,0
2928,213,0
2928,213,0
2928,213,0
2928,214,0
2929,214,0
2929,214,0
2929,213,1
2930,213,0
2930,213,0
2930,213,0
2930,213,0
2931,212,0
2931,212,0
2931,211,0
2931,211,0
2931,210,0
2932,210,0
2932,209,0
2932,209,0
2932,208,0
2932,208,0
2933,207,0
2933,206,0
2933,206,0
2933,205,0
2933,205,0
2933,204,0
2933,203,0
2933,203,0
2933,202,0
2933,202,0
2933,201,0
2933,201,0
2933,200,0
2933,200,0
2933,199,0
2933,199,0
2933,198,0
2933,198,0
2933,198,0
2933,197,0
2933,197,0
2933,196,0
2933,196,0
2933,195,0
2933,195,0
2933,195,0
2933,194,0
2933,194,0
2933,194,0
2932,193,0
2932,193,0
2932,193,0
2932,192,0
2932,192,0
2932,192,0
2932,191,0
2931,191,0
2931,191,0
2931,191,0
2931,191,0
2931,191,0
2930,191,0
2930,191,0
2930,191,0
2930,191,0
2930,191,0
2930,191,0
2929,191,0
2929,192,0
2929,192,0
2929,192,0
2929,193,0
2929,193,0
2929,193,0
2929,194,0
2928,194,0
2928,195,0
2928,195,0
2928,195,0
2928,196,0
2928,196,0
2928,196,0
2928,197,0
2928,197,0
2928,197,0
2928,197,0
2928,198,0
2928,198,0
2928,198,0
2928,198,0
2928,198,0
2928,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,197,0
2927,197,0
2927,197,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,199,0
2927,199,0
2927,199,0
2927,199,0
2927,199,0
2927,199,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,200,0
2927,199,0
2927,199,0
2927,199,0
2927,199,0
2927,199,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,198,0
2927,197,0
2927,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,198,0
2924,198,0
2924,198,0
2924,199,0
2924,199,0
2924,199,0
2924,200,0
2924,200,0
2924,200,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,201,0
2925,201,0
2925,201,0
2925,201,0
2925,202,0
2925,202,0
2925,203,0
2925,203,0
2925,204,0
2925,204,0
2925,205,0
2926,205,0
2926,206,0
2926,206,0
2926,207,0
2926,208,0
2926,208,0
2926,209,0
2927,209,0
2927,210,0
2927,210,0
2927,211,0
2928,211,0
2928,211,0
2928,211,0
2928,211,0
2928,211,0
2929,211,0
2929,211,0
2929,211,0
2929,211,0
2930,211,0
2930,211,0
2930,210,0
2930,210,0
2931,210,0
2931,209,0
2931,209,0
2931,208,0
2931,208,0
2931,208,0
2932,207,0
2932,207,0
2932,206,0
2932,206,0
2932,205,0
2932,205,0
2932,204,0
2932,204,0
2932,203,0
2933,203,0
2933,203,0
2933,202,0
2933,202,0
2933,202,0
2933,201,0
2933,201,0
2933,201,0
2933,200,0
2933,200,0
2933,200,0
2933,199,0
2933,199,0
2933,198,0
2933,198,0
2933,198,0
2933,197,0
2933,197,0
2933,196,0
2932,196,0
2932,196,0
2932,195,0
2932,195,0
2932,194,0
2932,194,0
2932,193,0
2932,193,0
2932,193,0
2931,192,0
2931,192,0
2931,191,0
2931,191,0
2931,191,0
2931,191,0
2930,190,0
2930,190,0
2930,190,0
2930,190,0
2930,190,0
2930,190,0
2929,190,0
2929,190,0
2929,190,0
2929,191,0
2929,191,0
2928,191,0
2928,191,0
2928,191,0
2928,192,0
2928,192,0
2928,192,0
2928,192,0
2927,193,0
2927,193,0
2927,193,0
2927,194,0
2927,194,0
2927,194,0
2927,195,0
2927,195,0
2927,195,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,196,0
2926,197,0
2926,197,0
2926,197,0
2926,197,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,201,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,200,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,199,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,198,0
2926,199,0
2926,199,0
2926,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,199,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,198,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,197,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2925,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2923,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,202,0
2924,202,0
2924,202,0
2924,202,0
2924,203,0
2924,203,0
2924,204,0
2924,204,0
2924,205,0
2924,205,0
2925,206,0
2925,206,0
2925,207,0
2925,207,0
2925,208,0
2925,208,0
2926,209,0
2926,209,0
2926,210,0
2926,210,0
2926,211,0
2927,211,0
2927,211,0
2927,211,0
2927,212,0
2928,212,0
2928,212,0
2928,212,0
2928,212,0
2929,211,1
2929,211,0
2929,211,0
2929,211,0
2929,210,0
2930,210,0
2930,210,0
2930,209,0
2930,209,0
2930,208,0
2931,208,0
2931,207,0
2931,206,0
2931,206,0
2931,205,0
2931,205,0
2931,204,0
2931,204,0
2931,203,0
2932,202,0
2932,202,0
2932,201,0
2932,201,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,198,0
2932,197,0
2931,197,0
2931,197,0
2931,196,0
2931,196,0
2931,195,0
2931,195,0
2931,195,0
2931,194,0
2931,194,0
2931,194,0
2931,193,0
2930,193,0
2930,192,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2929,191,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2928,189,0
2928,189,0
2928,189,0
2928,189,0
2927,189,0
2927,189,0
2927,190,0
2927,190,0
2927,190,0
2927,190,0
2926,190,0
2926,191,0
2926,191,0
2926,191,0
2926,192,0
2926,192,0
2925,192,0
2925,193,0
2925,193,0
2925,194,0
2925,194,0
2925,195,0
2925,195,0
2925,195,0
2925,196,0
2924,196,0
2924,196,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,199,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2923,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,198,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,199,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,200,0
2922,201,0
2922,201,0
2922,201,0
2922,201,0
2923,201,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,202,0
2923,203,0
2923,203,0
2923,203,0
2923,203,0
2923,204,0
2923,204,0
2923,204,0
2923,205,0
2924,205,0
2924,206,0
2924,206,0
2924,207,0
2924,207,0
2924,207,0
2924,208,0
2925,208,0
2925,209,0
2925,209,0
2925,210,0
2925,210,0
2926,211,0
2926,211,0
2926,212,0
2926,212,0
2927,212,0
2927,213,0
2927,213,0
2927,213,0
2928,213,0
2928,213,0
2928,213,0
2929,213,0
2929,213,0
2929,213,0
2929,213,0
2930,212,0
2930,212,0
2930,211,0
2930,211,0
2931,210,0
2931,210,0
2931,209,0
2931,208,0
2931,208,0
2931,207,0
2932,206,0
2932,206,0
2932,205,0
2932,204,0
2932,204,0
2932,203,0
2932,202,0
2932,202,0
2932,201,0
2932,200,0
2932,200,0
2932,199,0
2932,199,0
2932,198,0
2932,198,0
2932,198,0
2932,197,0
2932,197,0
2932,196,0
2932,196,0
2932,196,0
2932,196,0
2932,195,0
2932,195,0
2931,195,0
2931,194,0
2931,194,0
2931,194,0
2931,194,0
2931,193,0
2931,193,0
2931,193,0
2930,192,0
2930,192,0
2930,192,0
2930,191,0
2930,191,0
2930,191,0
2929,191,0
2929,190,0
2929,190,0
2929,190,0
2929,190,0
2929,189,0
2928,189,0
2928,189,0
2928,189,0
2928,189,0
2927,189,0
2927,189,0
2927,189,0
2927,189,0
2927,189,0
2926,190,0
2926,190,0
2926,190,0
2926,191,0
2926,191,0
2926,191,0
2925,192,0
2925,192,0
2925,193,0
2925,193,0
2925,193,0
2925,194,0
2925,194,0
2925,195,0
2924,195,0
2924,196,0
2924,196,0
2924,197,0
2924,197,0
2924,197,0
2924,198,0
2924,198,0
2924,198,0
2924,198,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,199,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,200,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2924,201,0
2925,201,0
2925,201,0
2925,200,0
2925,200,0
2925,200,0
2925,200,0
2925,199,0
2925,199,0
2925,199,0
2925,198,0
2924,198,0
2924,198,0
2924,197,0
2924,197,0
2924,197,0
2924,197,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
2924,196,0
